ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
146,-0.10528069933800191,-0.10528069933800191,-0.10528069933800191,-0.10528069933800191,-0.10528069933800191,-0.10528069933800191,-0.10528069933800191,-0.10528069933800191,-0.10528069933800191,-0.10528069933800191
147,-0.18909339282757984,-0.18909339282757984,-0.18909339282757984,-0.18909339282757984,-0.18909339282757984,-0.18909339282757984,-0.18909339282757984,-0.18909339282757984,-0.18909339282757984,-0.18909339282757984
148,0.29946804665548815,0.29946804665548815,0.29946804665548815,0.29946804665548815,0.29946804665548815,0.29946804665548815,0.29946804665548815,0.29946804665548815,0.29946804665548815,0.29946804665548815
149,-0.19110253162420549,-0.19110253162420549,-0.19110253162420549,-0.19110253162420549,-0.19110253162420549,-0.19110253162420549,-0.19110253162420549,-0.19110253162420549,-0.19110253162420549,-0.19110253162420549
150,-0.5011488986551287,-0.5011488986551287,-0.5011488986551287,-0.5011488986551287,-0.5011488986551287,-0.5011488986551287,-0.5011488986551287,-0.5011488986551287,-0.5011488986551287,-0.5011488986551287
151,0.278340404957094,0.278340404957094,0.278340404957094,0.278340404957094,0.278340404957094,0.278340404957094,0.278340404957094,0.278340404957094,0.278340404957094,0.278340404957094
152,-0.9180548621998271,-0.9180548621998271,-0.9180548621998271,-0.9180548621998271,-0.9180548621998271,-0.9180548621998271,-0.9180548621998271,-0.9180548621998271,-0.9180548621998271,-0.9180548621998271
153,0.8236051746628005,0.8236051746628005,0.8236051746628005,0.8236051746628005,0.8236051746628005,0.8236051746628005,0.8236051746628005,0.8236051746628005,0.8236051746628005,0.8236051746628005
154,0.4030548507896038,0.4030548507896038,0.4030548507896038,0.4030548507896038,0.4030548507896038,0.4030548507896038,0.4030548507896038,0.4030548507896038,0.4030548507896038,0.4030548507896038
155,0.6347567811858309,0.6347567811858309,0.6347567811858309,0.6347567811858309,0.6347567811858309,0.6347567811858309,0.6347567811858309,0.6347567811858309,0.6347567811858309,0.6347567811858309
156,0.5701506799209466,0.5701506799209466,0.5701506799209466,0.5701506799209466,0.5701506799209466,0.5701506799209466,0.5701506799209466,0.5701506799209466,0.5701506799209466,0.5701506799209466
157,1.1324735085506845,1.1324735085506845,1.1324735085506845,1.1324735085506845,1.1324735085506845,1.1324735085506845,1.1324735085506845,1.1324735085506845,1.1324735085506845,1.1324735085506845
158,0.022353132019004216,0.022353132019004216,0.022353132019004216,0.022353132019004216,0.022353132019004216,0.022353132019004216,0.022353132019004216,0.022353132019004216,0.022353132019004216,0.022353132019004216
159,-0.40167332614117646,-0.40167332614117646,-0.40167332614117646,-0.40167332614117646,-0.40167332614117646,-0.40167332614117646,-0.40167332614117646,-0.40167332614117646,-0.40167332614117646,-0.40167332614117646
160,-0.694465989223353,-0.694465989223353,-0.694465989223353,-0.694465989223353,-0.694465989223353,-0.694465989223353,-0.694465989223353,-0.694465989223353,-0.694465989223353,-0.694465989223353
161,-1.3401654635412408,-1.3401654635412408,-1.3401654635412408,-1.3401654635412408,-1.3401654635412408,-1.3401654635412408,-1.3401654635412408,-1.3401654635412408,-1.3401654635412408,-1.3401654635412408
162,1.8692717810253092,1.8692717810253092,1.8692717810253092,1.8692717810253092,1.8692717810253092,1.8692717810253092,1.8692717810253092,1.8692717810253092,1.8692717810253092,1.8692717810253092
163,0.5483386625506061,0.5483386625506061,0.5483386625506061,0.5483386625506061,0.5483386625506061,0.5483386625506061,0.5483386625506061,0.5483386625506061,0.5483386625506061,0.5483386625506061
164,-1.113316793806319,-1.113316793806319,-1.113316793806319,-1.113316793806319,-1.113316793806319,-1.113316793806319,-1.113316793806319,-1.113316793806319,-1.113316793806319,-1.113316793806319
165,-1.0905282008721284,-1.0905282008721284,-1.0905282008721284,-1.0905282008721284,-1.0905282008721284,-1.0905282008721284,-1.0905282008721284,-1.0905282008721284,-1.0905282008721284,-1.0905282008721284
166,-1.4729037121005424,-1.4729037121005424,-1.4729037121005424,-1.4729037121005424,-1.4729037121005424,-1.4729037121005424,-1.4729037121005424,-1.4729037121005424,-1.4729037121005424,-1.4729037121005424
167,0.14942332502134337,0.14942332502134337,0.14942332502134337,0.14942332502134337,0.14942332502134337,0.14942332502134337,0.14942332502134337,0.14942332502134337,0.14942332502134337,0.14942332502134337
168,0.11188173385518868,0.11188173385518868,0.11188173385518868,0.11188173385518868,0.11188173385518868,0.11188173385518868,0.11188173385518868,0.11188173385518868,0.11188173385518868,0.11188173385518868
169,-1.434501582577672,-1.434501582577672,-1.434501582577672,-1.434501582577672,-1.434501582577672,-1.434501582577672,-1.434501582577672,-1.434501582577672,-1.434501582577672,-1.434501582577672
170,-0.49703154106940023,-0.49703154106940023,-0.49703154106940023,-0.49703154106940023,-0.49703154106940023,-0.49703154106940023,-0.49703154106940023,-0.49703154106940023,-0.49703154106940023,-0.49703154106940023
171,-1.002391943175961,-1.002391943175961,-1.002391943175961,-1.002391943175961,-1.002391943175961,-1.002391943175961,-1.002391943175961,-1.002391943175961,-1.002391943175961,-1.002391943175961
172,-1.379187407780932,-1.379187407780932,-1.379187407780932,-1.379187407780932,-1.379187407780932,-1.379187407780932,-1.379187407780932,-1.379187407780932,-1.379187407780932,-1.379187407780932
173,-0.4999884889910822,-0.4999884889910822,-0.4999884889910822,-0.4999884889910822,-0.4999884889910822,-0.4999884889910822,-0.4999884889910822,-0.4999884889910822,-0.4999884889910822,-0.4999884889910822
174,0.8467234308298123,0.8467234308298123,0.8467234308298123,0.8467234308298123,0.8467234308298123,0.8467234308298123,0.8467234308298123,0.8467234308298123,0.8467234308298123,0.8467234308298123
175,0.6114915506822856,0.6114915506822856,0.6114915506822856,0.6114915506822856,0.6114915506822856,0.6114915506822856,0.6114915506822856,0.6114915506822856,0.6114915506822856,0.6114915506822856
176,1.91250994188505,1.91250994188505,1.91250994188505,1.91250994188505,1.91250994188505,1.91250994188505,1.91250994188505,1.91250994188505,1.91250994188505,1.91250994188505
177,1.1534045132496462,1.1534045132496462,1.1534045132496462,1.1534045132496462,1.1534045132496462,1.1534045132496462,1.1534045132496462,1.1534045132496462,1.1534045132496462,1.1534045132496462
178,0.9219724526594152,0.9219724526594152,0.9219724526594152,0.9219724526594152,0.9219724526594152,0.9219724526594152,0.9219724526594152,0.9219724526594152,0.9219724526594152,0.9219724526594152
179,-0.160214737576313,-0.160214737576313,-0.160214737576313,-0.160214737576313,-0.160214737576313,-0.160214737576313,-0.160214737576313,-0.160214737576313,-0.160214737576313,-0.160214737576313
180,1.6254586336200363,1.6254586336200363,1.6254586336200363,1.6254586336200363,1.6254586336200363,1.6254586336200363,1.6254586336200363,1.6254586336200363,1.6254586336200363,1.6254586336200363
181,-0.3193624260012643,-0.3193624260012643,-0.3193624260012643,-0.3193624260012643,-0.3193624260012643,-0.3193624260012643,-0.3193624260012643,-0.3193624260012643,-0.3193624260012643,-0.3193624260012643
182,0.20840771607700426,0.20840771607700426,0.20840771607700426,0.20840771607700426,0.20840771607700426,0.20840771607700426,0.20840771607700426,0.20840771607700426,0.20840771607700426,0.20840771607700426
183,1.6399567602490706,1.6399567602490706,1.6399567602490706,1.6399567602490706,1.6399567602490706,1.6399567602490706,1.6399567602490706,1.6399567602490706,1.6399567602490706,1.6399567602490706
184,0.36208380816738256,0.36208380816738256,0.36208380816738256,0.36208380816738256,0.36208380816738256,0.36208380816738256,0.36208380816738256,0.36208380816738256,0.36208380816738256,0.36208380816738256
185,1.6909528411256938,1.6909528411256938,1.6909528411256938,1.6909528411256938,1.6909528411256938,1.6909528411256938,1.6909528411256938,1.6909528411256938,1.6909528411256938,1.6909528411256938
186,-0.17337772327192408,-0.17337772327192408,-0.17337772327192408,-0.17337772327192408,-0.17337772327192408,-0.17337772327192408,-0.17337772327192408,-0.17337772327192408,-0.17337772327192408,-0.17337772327192408
187,1.0629511267161558,1.0629511267161558,1.0629511267161558,1.0629511267161558,1.0629511267161558,1.0629511267161558,1.0629511267161558,1.0629511267161558,1.0629511267161558,1.0629511267161558
188,-1.298398970939003,-1.298398970939003,-1.298398970939003,-1.298398970939003,-1.298398970939003,-1.298398970939003,-1.298398970939003,-1.298398970939003,-1.298398970939003,-1.298398970939003
189,-0.6791727532596724,-0.6791727532596724,-0.6791727532596724,-0.6791727532596724,-0.6791727532596724,-0.6791727532596724,-0.6791727532596724,-0.6791727532596724,-0.6791727532596724,-0.6791727532596724
190,-0.7313286272042346,-0.7313286272042346,-0.7313286272042346,-0.7313286272042346,-0.7313286272042346,-0.7313286272042346,-0.7313286272042346,-0.7313286272042346,-0.7313286272042346,-0.7313286272042346
191,-0.47905742659138867,-0.47905742659138867,-0.47905742659138867,-0.47905742659138867,-0.47905742659138867,-0.47905742659138867,-0.47905742659138867,-0.47905742659138867,-0.47905742659138867,-0.47905742659138867
192,1.9919014861283286,1.9919014861283286,1.9919014861283286,1.9919014861283286,1.9919014861283286,1.9919014861283286,1.9919014861283286,1.9919014861283286,1.9919014861283286,1.9919014861283286
193,-0.16744919852074341,-0.16744919852074341,-0.16744919852074341,-0.16744919852074341,-0.16744919852074341,-0.16744919852074341,-0.16744919852074341,-0.16744919852074341,-0.16744919852074341,-0.16744919852074341
194,1.1207323677667584,1.1207323677667584,1.1207323677667584,1.1207323677667584,1.1207323677667584,1.1207323677667584,1.1207323677667584,1.1207323677667584,1.1207323677667584,1.1207323677667584
195,0.4553094235695681,0.4553094235695681,0.4553094235695681,0.4553094235695681,0.4553094235695681,0.4553094235695681,0.4553094235695681,0.4553094235695681,0.4553094235695681,0.4553094235695681
196,0.30905315196602157,0.30905315196602157,0.30905315196602157,0.30905315196602157,0.30905315196602157,0.30905315196602157,0.30905315196602157,0.30905315196602157,0.30905315196602157,0.30905315196602157
197,-1.4321629639630766,-1.4321629639630766,-1.4321629639630766,-1.4321629639630766,-1.4321629639630766,-1.4321629639630766,-1.4321629639630766,-1.4321629639630766,-1.4321629639630766,-1.4321629639630766
198,1.989632873369637,1.989632873369637,1.989632873369637,1.989632873369637,1.989632873369637,1.989632873369637,1.989632873369637,1.989632873369637,1.989632873369637,1.989632873369637
199,-0.3285913995998562,-0.3285913995998562,-0.3285913995998562,-0.3285913995998562,-0.3285913995998562,-0.3285913995998562,-0.3285913995998562,-0.3285913995998562,-0.3285913995998562,-0.3285913995998562
200,0.6470391358216976,0.6470391358216976,0.6470391358216976,0.6470391358216976,0.6470391358216976,0.6470391358216976,0.6470391358216976,0.6470391358216976,0.6470391358216976,0.6470391358216976
201,-1.4752437731743524,-1.4752437731743524,-1.4752437731743524,-1.4752437731743524,-1.4752437731743524,-1.4752437731743524,-1.4752437731743524,-1.4752437731743524,-1.4752437731743524,-1.4752437731743524
202,2.143523501947419,2.143523501947419,2.143523501947419,2.143523501947419,2.143523501947419,2.143523501947419,2.143523501947419,2.143523501947419,2.143523501947419,2.143523501947419
203,1.7245229957522523,1.7245229957522523,1.7245229957522523,1.7245229957522523,1.7245229957522523,1.7245229957522523,1.7245229957522523,1.7245229957522523,1.7245229957522523,1.7245229957522523
204,0.19934226297194294,0.19934226297194294,0.19934226297194294,0.19934226297194294,0.19934226297194294,0.19934226297194294,0.19934226297194294,0.19934226297194294,0.19934226297194294,0.19934226297194294
205,0.33749871347614363,0.33749871347614363,0.33749871347614363,0.33749871347614363,0.33749871347614363,0.33749871347614363,0.33749871347614363,0.33749871347614363,0.33749871347614363,0.33749871347614363
206,2.057935297735794,2.057935297735794,2.057935297735794,2.057935297735794,2.057935297735794,2.057935297735794,2.057935297735794,2.057935297735794,2.057935297735794,2.057935297735794
207,1.8123116783404636,1.8123116783404636,1.8123116783404636,1.8123116783404636,1.8123116783404636,1.8123116783404636,1.8123116783404636,1.8123116783404636,1.8123116783404636,1.8123116783404636
208,-0.767466080988145,-0.767466080988145,-0.767466080988145,-0.767466080988145,-0.767466080988145,-0.767466080988145,-0.767466080988145,-0.767466080988145,-0.767466080988145,-0.767466080988145
209,0.4642679879485643,0.4642679879485643,0.4642679879485643,0.4642679879485643,0.4642679879485643,0.4642679879485643,0.4642679879485643,0.4642679879485643,0.4642679879485643,0.4642679879485643
210,0.5092434239442556,0.5092434239442556,0.5092434239442556,0.5092434239442556,0.5092434239442556,0.5092434239442556,0.5092434239442556,0.5092434239442556,0.5092434239442556,0.5092434239442556
211,0.617362803464457,0.617362803464457,0.617362803464457,0.617362803464457,0.617362803464457,0.617362803464457,0.617362803464457,0.617362803464457,0.617362803464457,0.617362803464457
212,-0.6458699644579453,-0.6458699644579453,-0.6458699644579453,-0.6458699644579453,-0.6458699644579453,-0.6458699644579453,-0.6458699644579453,-0.6458699644579453,-0.6458699644579453,-0.6458699644579453
213,-0.842239419771857,-0.842239419771857,-0.842239419771857,-0.842239419771857,-0.842239419771857,-0.842239419771857,-0.842239419771857,-0.842239419771857,-0.842239419771857,-0.842239419771857
214,-0.005294042242748864,-0.005294042242748864,-0.005294042242748864,-0.005294042242748864,-0.005294042242748864,-0.005294042242748864,-0.005294042242748864,-0.005294042242748864,-0.005294042242748864,-0.005294042242748864
215,0.9999809211321233,0.9999809211321233,0.9999809211321233,0.9999809211321233,0.9999809211321233,0.9999809211321233,0.9999809211321233,0.9999809211321233,0.9999809211321233,0.9999809211321233
216,-0.4380894407832181,-0.4380894407832181,-0.4380894407832181,-0.4380894407832181,-0.4380894407832181,-0.4380894407832181,-0.4380894407832181,-0.4380894407832181,-0.4380894407832181,-0.4380894407832181
217,0.6188309535896751,0.6188309535896751,0.6188309535896751,0.6188309535896751,0.6188309535896751,0.6188309535896751,0.6188309535896751,0.6188309535896751,0.6188309535896751,0.6188309535896751
218,-0.7354038463460553,-0.7354038463460553,-0.7354038463460553,-0.7354038463460553,-0.7354038463460553,-0.7354038463460553,-0.7354038463460553,-0.7354038463460553,-0.7354038463460553,-0.7354038463460553
219,0.05547635144114531,0.05547635144114531,0.05547635144114531,0.05547635144114531,0.05547635144114531,0.05547635144114531,0.05547635144114531,0.05547635144114531,0.05547635144114531,0.05547635144114531
220,-1.1593004493575652,-1.1593004493575652,-1.1593004493575652,-1.1593004493575652,-1.1593004493575652,-1.1593004493575652,-1.1593004493575652,-1.1593004493575652,-1.1593004493575652,-1.1593004493575652
221,-0.8998199212288777,-0.8998199212288777,-0.8998199212288777,-0.8998199212288777,-0.8998199212288777,-0.8998199212288777,-0.8998199212288777,-0.8998199212288777,-0.8998199212288777,-0.8998199212288777
222,0.4163419922911782,0.4163419922911782,0.4163419922911782,0.4163419922911782,0.4163419922911782,0.4163419922911782,0.4163419922911782,0.4163419922911782,0.4163419922911782,0.4163419922911782
223,0.6862746926631385,0.6862746926631385,0.6862746926631385,0.6862746926631385,0.6862746926631385,0.6862746926631385,0.6862746926631385,0.6862746926631385,0.6862746926631385,0.6862746926631385
224,0.7275700404745913,0.7275700404745913,0.7275700404745913,0.7275700404745913,0.7275700404745913,0.7275700404745913,0.7275700404745913,0.7275700404745913,0.7275700404745913,0.7275700404745913
225,-0.26340513607536353,-0.26340513607536353,-0.26340513607536353,-0.26340513607536353,-0.26340513607536353,-0.26340513607536353,-0.26340513607536353,-0.26340513607536353,-0.26340513607536353,-0.26340513607536353
226,-1.2472394651586505,-1.2472394651586505,-1.2472394651586505,-1.2472394651586505,-1.2472394651586505,-1.2472394651586505,-1.2472394651586505,-1.2472394651586505,-1.2472394651586505,-1.2472394651586505
227,-0.8404585982419777,-0.8404585982419777,-0.8404585982419777,-0.8404585982419777,-0.8404585982419777,-0.8404585982419777,-0.8404585982419777,-0.8404585982419777,-0.8404585982419777,-0.8404585982419777
228,-0.39266712027144224,-0.39266712027144224,-0.39266712027144224,-0.39266712027144224,-0.39266712027144224,-0.39266712027144224,-0.39266712027144224,-0.39266712027144224,-0.39266712027144224,-0.39266712027144224
229,-0.10092667208642706,-0.10092667208642706,-0.10092667208642706,-0.10092667208642706,-0.10092667208642706,-0.10092667208642706,-0.10092667208642706,-0.10092667208642706,-0.10092667208642706,-0.10092667208642706
230,-0.9066119775869995,-0.9066119775869995,-0.9066119775869995,-0.9066119775869995,-0.9066119775869995,-0.9066119775869995,-0.9066119775869995,-0.9066119775869995,-0.9066119775869995,-0.9066119775869995
231,-1.5342714623753353,-1.5342714623753353,-1.5342714623753353,-1.5342714623753353,-1.5342714623753353,-1.5342714623753353,-1.5342714623753353,-1.5342714623753353,-1.5342714623753353,-1.5342714623753353
232,-1.0147691299068005,-1.0147691299068005,-1.0147691299068005,-1.0147691299068005,-1.0147691299068005,-1.0147691299068005,-1.0147691299068005,-1.0147691299068005,-1.0147691299068005,-1.0147691299068005
233,0.8154081024704662,0.8154081024704662,0.8154081024704662,0.8154081024704662,0.8154081024704662,0.8154081024704662,0.8154081024704662,0.8154081024704662,0.8154081024704662,0.8154081024704662
234,-1.443474628122904,-1.443474628122904,-1.443474628122904,-1.443474628122904,-1.443474628122904,-1.443474628122904,-1.443474628122904,-1.443474628122904,-1.443474628122904,-1.443474628122904
235,0.09280645701440611,0.09280645701440611,0.09280645701440611,0.09280645701440611,0.09280645701440611,0.09280645701440611,0.09280645701440611,0.09280645701440611,0.09280645701440611,0.09280645701440611
236,-0.40105811047392487,-0.40105811047392487,-0.40105811047392487,-0.40105811047392487,-0.40105811047392487,-0.40105811047392487,-0.40105811047392487,-0.40105811047392487,-0.40105811047392487,-0.40105811047392487
237,-0.06291703552498482,-0.06291703552498482,-0.06291703552498482,-0.06291703552498482,-0.06291703552498482,-0.06291703552498482,-0.06291703552498482,-0.06291703552498482,-0.06291703552498482,-0.06291703552498482
238,2.111620355982497,2.111620355982497,2.111620355982497,2.111620355982497,2.111620355982497,2.111620355982497,2.111620355982497,2.111620355982497,2.111620355982497,2.111620355982497
239,-1.1438256088190706,-1.1438256088190706,-1.1438256088190706,-1.1438256088190706,-1.1438256088190706,-1.1438256088190706,-1.1438256088190706,-1.1438256088190706,-1.1438256088190706,-1.1438256088190706
240,-0.007878190345433633,-0.007878190345433633,-0.007878190345433633,-0.007878190345433633,-0.007878190345433633,-0.007878190345433633,-0.007878190345433633,-0.007878190345433633,-0.007878190345433633,-0.007878190345433633
241,0.1593064147236249,0.1593064147236249,0.1593064147236249,0.1593064147236249,0.1593064147236249,0.1593064147236249,0.1593064147236249,0.1593064147236249,0.1593064147236249,0.1593064147236249
242,-0.5248580560337518,-0.5248580560337518,-0.5248580560337518,-0.5248580560337518,-0.5248580560337518,-0.5248580560337518,-0.5248580560337518,-0.5248580560337518,-0.5248580560337518,-0.5248580560337518
243,-0.9112456654365017,-0.9112456654365017,-0.9112456654365017,-0.9112456654365017,-0.9112456654365017,-0.9112456654365017,-0.9112456654365017,-0.9112456654365017,-0.9112456654365017,-0.9112456654365017
244,-0.29251369790091286,-0.29251369790091286,-0.29251369790091286,-0.29251369790091286,-0.29251369790091286,-0.29251369790091286,-0.29251369790091286,-0.29251369790091286,-0.29251369790091286,-0.29251369790091286
245,1.2074301376023993,1.2074301376023993,1.2074301376023993,1.2074301376023993,1.2074301376023993,1.2074301376023993,1.2074301376023993,1.2074301376023993,1.2074301376023993,1.2074301376023993
246,-1.544846956775967,-1.544846956775967,-1.544846956775967,-1.544846956775967,-1.544846956775967,-1.544846956775967,-1.544846956775967,-1.544846956775967,-1.544846956775967,-1.544846956775967
247,1.1601961324205674,1.1601961324205674,1.1601961324205674,1.1601961324205674,1.1601961324205674,1.1601961324205674,1.1601961324205674,1.1601961324205674,1.1601961324205674,1.1601961324205674
248,0.8747785313336857,0.8747785313336857,0.8747785313336857,0.8747785313336857,0.8747785313336857,0.8747785313336857,0.8747785313336857,0.8747785313336857,0.8747785313336857,0.8747785313336857
249,1.7991176434941867,1.7991176434941867,1.7991176434941867,1.7991176434941867,1.7991176434941867,1.7991176434941867,1.7991176434941867,1.7991176434941867,1.7991176434941867,1.7991176434941867
250,1.896586389371773,1.896586389371773,1.896586389371773,1.896586389371773,1.896586389371773,1.896586389371773,1.896586389371773,1.896586389371773,1.896586389371773,1.896586389371773
251,-0.08244961617369613,-0.08244961617369613,-0.08244961617369613,-0.08244961617369613,-0.08244961617369613,-0.08244961617369613,-0.08244961617369613,-0.08244961617369613,-0.08244961617369613,-0.08244961617369613
252,-0.769173646740493,-0.769173646740493,-0.769173646740493,-0.769173646740493,-0.769173646740493,-0.769173646740493,-0.769173646740493,-0.769173646740493,-0.769173646740493,-0.769173646740493
253,0.688418443024182,0.688418443024182,0.688418443024182,0.688418443024182,0.688418443024182,0.688418443024182,0.688418443024182,0.688418443024182,0.688418443024182,0.688418443024182
254,0.2427411966783053,0.2427411966783053,0.2427411966783053,0.2427411966783053,0.2427411966783053,0.2427411966783053,0.2427411966783053,0.2427411966783053,0.2427411966783053,0.2427411966783053
255,0.2895052223239216,0.2895052223239216,0.2895052223239216,0.2895052223239216,0.2895052223239216,0.2895052223239216,0.2895052223239216,0.2895052223239216,0.2895052223239216,0.2895052223239216
256,-0.645378206468017,-0.645378206468017,-0.645378206468017,-0.645378206468017,-0.645378206468017,-0.645378206468017,-0.645378206468017,-0.645378206468017,-0.645378206468017,-0.645378206468017
257,2.1366530203621,2.1366530203621,2.1366530203621,2.1366530203621,2.1366530203621,2.1366530203621,2.1366530203621,2.1366530203621,2.1366530203621,2.1366530203621
258,0.5640788139365751,0.5640788139365751,0.5640788139365751,0.5640788139365751,0.5640788139365751,0.5640788139365751,0.5640788139365751,0.5640788139365751,0.5640788139365751,0.5640788139365751
259,-0.5071787778781045,-0.5071787778781045,-0.5071787778781045,-0.5071787778781045,-0.5071787778781045,-0.5071787778781045,-0.5071787778781045,-0.5071787778781045,-0.5071787778781045,-0.5071787778781045
260,-1.3839229035110263,-1.3839229035110263,-1.3839229035110263,-1.3839229035110263,-1.3839229035110263,-1.3839229035110263,-1.3839229035110263,-1.3839229035110263,-1.3839229035110263,-1.3839229035110263
261,-1.043502246555976,-1.043502246555976,-1.043502246555976,-1.043502246555976,-1.043502246555976,-1.043502246555976,-1.043502246555976,-1.043502246555976,-1.043502246555976,-1.043502246555976
262,-0.9670725496024938,-0.9670725496024938,-0.9670725496024938,-0.9670725496024938,-0.9670725496024938,-0.9670725496024938,-0.9670725496024938,-0.9670725496024938,-0.9670725496024938,-0.9670725496024938
263,0.5440654191125209,0.5440654191125209,0.5440654191125209,0.5440654191125209,0.5440654191125209,0.5440654191125209,0.5440654191125209,0.5440654191125209,0.5440654191125209,0.5440654191125209
264,-1.3897982963987556,-1.3897982963987556,-1.3897982963987556,-1.3897982963987556,-1.3897982963987556,-1.3897982963987556,-1.3897982963987556,-1.3897982963987556,-1.3897982963987556,-1.3897982963987556
265,0.013397555989478817,0.013397555989478817,0.013397555989478817,0.013397555989478817,0.013397555989478817,0.013397555989478817,0.013397555989478817,0.013397555989478817,0.013397555989478817,0.013397555989478817
266,-0.17720196783669678,-0.17720196783669678,-0.17720196783669678,-0.17720196783669678,-0.17720196783669678,-0.17720196783669678,-0.17720196783669678,-0.17720196783669678,-0.17720196783669678,-0.17720196783669678
267,-0.0007348051664110053,-0.0007348051664110053,-0.0007348051664110053,-0.0007348051664110053,-0.0007348051664110053,-0.0007348051664110053,-0.0007348051664110053,-0.0007348051664110053,-0.0007348051664110053,-0.0007348051664110053
268,-0.3047253934101765,-0.3047253934101765,-0.3047253934101765,-0.3047253934101765,-0.3047253934101765,-0.3047253934101765,-0.3047253934101765,-0.3047253934101765,-0.3047253934101765,-0.3047253934101765
269,0.799924753196436,0.799924753196436,0.799924753196436,0.799924753196436,0.799924753196436,0.799924753196436,0.799924753196436,0.799924753196436,0.799924753196436,0.799924753196436
270,0.729820957926875,0.729820957926875,0.729820957926875,0.729820957926875,0.729820957926875,0.729820957926875,0.729820957926875,0.729820957926875,0.729820957926875,0.729820957926875
271,-0.42319578870309443,-0.42319578870309443,-0.42319578870309443,-0.42319578870309443,-0.42319578870309443,-0.42319578870309443,-0.42319578870309443,-0.42319578870309443,-0.42319578870309443,-0.42319578870309443
272,0.13536511562642728,0.13536511562642728,0.13536511562642728,0.13536511562642728,0.13536511562642728,0.13536511562642728,0.13536511562642728,0.13536511562642728,0.13536511562642728,0.13536511562642728
273,2.4471720893805937,2.4471720893805937,2.4471720893805937,2.4471720893805937,2.4471720893805937,2.4471720893805937,2.4471720893805937,2.4471720893805937,2.4471720893805937,2.4471720893805937
274,1.5056647497658466,1.5056647497658466,1.5056647497658466,1.5056647497658466,1.5056647497658466,1.5056647497658466,1.5056647497658466,1.5056647497658466,1.5056647497658466,1.5056647497658466
275,-0.49345887384157044,-0.49345887384157044,-0.49345887384157044,-0.49345887384157044,-0.49345887384157044,-0.49345887384157044,-0.49345887384157044,-0.49345887384157044,-0.49345887384157044,-0.49345887384157044
276,1.4567028425954285,1.4567028425954285,1.4567028425954285,1.4567028425954285,1.4567028425954285,1.4567028425954285,1.4567028425954285,1.4567028425954285,1.4567028425954285,1.4567028425954285
277,0.28543225493606206,0.28543225493606206,0.28543225493606206,0.28543225493606206,0.28543225493606206,0.28543225493606206,0.28543225493606206,0.28543225493606206,0.28543225493606206,0.28543225493606206
278,-1.489411073527762,-1.489411073527762,-1.489411073527762,-1.489411073527762,-1.489411073527762,-1.489411073527762,-1.489411073527762,-1.489411073527762,-1.489411073527762,-1.489411073527762
279,0.3488299941522882,0.3488299941522882,0.3488299941522882,0.3488299941522882,0.3488299941522882,0.3488299941522882,0.3488299941522882,0.3488299941522882,0.3488299941522882,0.3488299941522882
280,0.6057119246709279,0.6057119246709279,0.6057119246709279,0.6057119246709279,0.6057119246709279,0.6057119246709279,0.6057119246709279,0.6057119246709279,0.6057119246709279,0.6057119246709279
281,-0.8892761791457247,-0.8892761791457247,-0.8892761791457247,-0.8892761791457247,-0.8892761791457247,-0.8892761791457247,-0.8892761791457247,-0.8892761791457247,-0.8892761791457247,-0.8892761791457247
282,-1.3946786311702986,-1.3946786311702986,-1.3946786311702986,-1.3946786311702986,-1.3946786311702986,-1.3946786311702986,-1.3946786311702986,-1.3946786311702986,-1.3946786311702986,-1.3946786311702986
283,-0.02941992733757573,-0.02941992733757573,-0.02941992733757573,-0.02941992733757573,-0.02941992733757573,-0.02941992733757573,-0.02941992733757573,-0.02941992733757573,-0.02941992733757573,-0.02941992733757573
284,-0.04809399934148591,-0.04809399934148591,-0.04809399934148591,-0.04809399934148591,-0.04809399934148591,-0.04809399934148591,-0.04809399934148591,-0.04809399934148591,-0.04809399934148591,-0.04809399934148591
285,-1.2847265490007556,-1.2847265490007556,-1.2847265490007556,-1.2847265490007556,-1.2847265490007556,-1.2847265490007556,-1.2847265490007556,-1.2847265490007556,-1.2847265490007556,-1.2847265490007556
286,-0.392743512070651,-0.392743512070651,-0.392743512070651,-0.392743512070651,-0.392743512070651,-0.392743512070651,-0.392743512070651,-0.392743512070651,-0.392743512070651,-0.392743512070651
287,-1.3191275601353252,-1.3191275601353252,-1.3191275601353252,-1.3191275601353252,-1.3191275601353252,-1.3191275601353252,-1.3191275601353252,-1.3191275601353252,-1.3191275601353252,-1.3191275601353252
288,0.7896983354876408,0.7896983354876408,0.7896983354876408,0.7896983354876408,0.7896983354876408,0.7896983354876408,0.7896983354876408,0.7896983354876408,0.7896983354876408,0.7896983354876408
289,-1.267510868615659,-1.267510868615659,-1.267510868615659,-1.267510868615659,-1.267510868615659,-1.267510868615659,-1.267510868615659,-1.267510868615659,-1.267510868615659,-1.267510868615659
290,0.4795698826386291,0.4795698826386291,0.4795698826386291,0.4795698826386291,0.4795698826386291,0.4795698826386291,0.4795698826386291,0.4795698826386291,0.4795698826386291,0.4795698826386291
291,0.945924471856103,0.945924471856103,0.945924471856103,0.945924471856103,0.945924471856103,0.945924471856103,0.945924471856103,0.945924471856103,0.945924471856103,0.945924471856103
