ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,1.0985435034431503,0.8368272595698467,0.49245192993610515,0.7704377509036692,0.034654059304709606,0.6586601369284182,0.47010674975103994,0.15776446252391663,1.2367143915205723,1.9388547156338247
146,0.23168877614640512,1.138294196172473,0.41836525465755,0.4647789845646043,-0.5976466347272963,1.5961481620730953,0.363734455881347,0.5359688988963751,0.6702619885772368,-0.19996951627788345
147,0.3445056472644474,0.523832048843136,0.14997956945895763,-0.05987746491621512,-0.37805116956691626,0.16230521489187666,0.10895718007034588,0.04537575766208729,0.1775289164031766,-0.3792586356390008
148,1.1144716958609084,1.0426963773054576,-0.19349460560135628,1.0586244776306193,-0.10381573128079802,0.962571326903365,-0.17319036126771978,0.8599142149522581,0.7360276338756394,-0.011625566661783207
149,-1.5089906091104996,-1.2557267442195388,-1.668222889626222,-1.2351971189459618,0.036083361129211795,-1.4723806210194914,-1.6611882574637342,-1.5548710551965002,-0.27006924966162704,-0.28843542783471776
150,0.8631187688689262,0.9941216404301931,-0.3764283094965809,0.5470728337363525,-0.4895547415989964,0.6339486384261069,-0.3642676025753832,0.2950020542083336,0.7720093192977838,-0.744237987048118
151,-1.3029283762928936,-0.5144709757104958,-0.04260390234915116,-1.337673730499655,0.5639747052800778,-1.2873976213071765,-0.11748305029350262,-1.2561924735578578,-0.8267706990778382,0.14406199105990466
152,-0.7720914434879362,-0.18622058587004037,0.10812233050178585,-0.3931836327137141,-0.21740961042616008,0.16383630499310484,0.03357401673067935,-0.4201330910134212,-1.2753771378008776,-0.7644209853234952
153,-0.6263517348768531,0.029042081306496638,-1.0087618756075865,-0.5363419700731525,-0.4576154576656929,-0.506344362193536,-1.006956466866772,-0.950919088699666,-1.2320579375830725,0.9070423171243084
154,1.0024247759847693,0.2816818448271168,0.6752171918410882,1.0732632443721102,-0.3136226396119906,1.1028730168173855,0.6376474578617872,1.1543086130733722,2.042809828034892,-0.008989887425642898
155,0.5712317535137993,0.22404116682966996,0.41384237770337795,0.18382087563319746,-0.8248467403025613,0.3399332793622902,0.3978765249627667,0.8151511291730708,0.2107056416802796,0.45999011688334357
156,1.0628484068783621,0.5649523208651118,-0.4336038181394704,0.7364505027311915,-1.3359130230192593,0.040583756109348855,-0.4216492332714676,0.11813933236753864,1.2211858939863798,0.36326096313690615
157,-0.05115419019059294,-0.2544945671647047,-0.4484234270048252,-0.5147345181515194,0.4770265695346254,-0.7204671296236207,-0.43247017107452057,-0.024474396608879432,-0.05741030739907761,1.022545271138632
158,-0.70399408935234,-0.3900818436728058,-0.2620548248214729,-0.16550030392964174,-0.004130498250687535,0.11953141228349715,-0.2722604738059862,-0.3936393281488303,0.4119843546284146,0.0730073400894208
159,0.08563640079839527,-0.03773464216194552,-0.23448933187922594,0.084609258919193,0.8141424708147634,0.701365827773603,-0.22706161501483094,0.6822223413668185,0.38877945804742425,-0.727643286500362
160,0.24680395440186798,0.029624271937200596,0.4810961074265789,-0.1802401796619317,-1.3710838724295484,0.12705037479971235,0.5184283816462741,-0.16399704819695912,-0.8214911701919156,-0.719703411588806
161,0.38855769125628514,0.4786936433829087,-1.6950857434922835,0.30415935901711266,-0.4153984197163833,0.04917947472975236,-1.6695237758772916,-1.167633738919836,1.3608637864941653,-1.1878592493567766
162,0.840324650880662,1.1849044048242414,0.37695906115388217,0.6416672677516172,-0.4539814539058098,0.8494814796458886,0.3550110903072106,0.7856921481722862,0.990727943864623,1.6387280297425395
163,-0.6632479532251955,-0.5775710453944081,0.36021973223312265,-0.08388515647748379,1.9227157572073141,-0.8961193624107809,0.4137819291823216,0.37166538980062924,-1.8228489294104628,0.511452629057717
164,0.4014377773858813,-0.22201237032617327,-1.4901641152857596,0.5575609244282022,-0.24815754985265548,-0.5399497508622534,-1.4870978369294718,-0.14917085505822597,0.14078158374042538,-0.9719425133794705
165,-0.6968483982039305,-0.4670457071188536,-0.6167492261639498,-0.492346513833672,-0.39311443462733303,-0.2172906938749001,-0.5959761359530621,-0.5652280958677606,-0.49465476515989026,-0.9158270265010109
166,-0.8489337927083281,-1.1292698158514896,-0.010743665704802376,-0.8110963286534156,0.08530392178706238,-0.5171415077086359,-0.036997474765091215,0.04812196692492874,-0.4479626596282269,-0.9311259225746644
167,-0.5915026807975711,-0.4404873782142245,1.345396958933592,-0.11242028679027533,2.352072666183951,-0.712362190483883,1.6399853752492854,0.14680308024327418,-1.3785605517601809,0.22085676903774895
168,-0.0709439084506919,-0.2683892028566215,0.403444622251351,-0.5581718873185627,-0.10106896191952813,0.43643025357646686,0.4171992299009738,-0.12011065807737778,-0.3918895199202302,0.1728674724942067
169,0.07877464516880472,-0.05158545970504548,-2.4464088051242827,-0.0474343561197953,-0.6948670669067565,-0.32754192377732183,-2.4083323194170716,-0.45698385998260144,0.38269337806405945,-1.3839599542104537
170,0.48553099571723984,1.530783415220917,0.7221462564205581,1.0317753976267392,-0.4819829440955996,0.48728143458815204,0.6995093219806057,0.8180280066059349,0.30197977988427166,-0.41637549467791474
171,0.48532807987398613,0.0017126933794393792,-0.013346854598177645,0.39185404593580164,-0.6863943072314126,0.7794162458145912,-0.055703595151497295,0.2818737589593352,0.33553237234063454,-0.8955517317086926
172,0.3724648715610994,0.14186666996429437,-0.6447630766485376,0.29543601635187583,-0.16493944210754635,0.5466698133219091,-0.6272383583166008,-0.4011190097268738,-0.32242861414385693,-1.0889176743612219
173,-0.8157824526894311,-0.5584014032960583,0.23722786872946472,-0.3334611469691062,1.446143069830698,-0.7743038525545681,0.20340669465940178,-0.006270699100742321,-0.44609914740160705,-0.6515024729298537
174,-0.763350202545269,0.40239851809779764,1.4814956853652708,0.32042839621559466,2.443738141796222,-0.1884774887748275,1.5918493482397806,-0.5247082984892348,-0.9048903974426095,0.6907027682078474
175,-0.2871342121734282,-0.45923967697708784,0.7242469984961791,-0.10657094589743508,-0.6519110264506396,0.02749436342689794,0.7340222284699922,0.06472450412641124,0.31343448102394283,0.7632716317353382
176,0.9034646856331231,1.037514935916651,1.2576301847259408,1.0561339495755526,2.5134322699902887,0.7433878314821861,1.2330535081838454,1.2695660989674535,0.8430383577458804,1.9595863334819938
177,0.14702902181049768,0.05820712293232721,0.1625687516158805,0.2825240464288067,-0.39311551837851655,-0.9028876688021736,0.12052190027256811,0.028145251356152992,-0.7395413035663785,0.8786501998717696
178,0.8496794929579644,0.033463654248089225,0.3799807411629391,0.7467795908008419,-0.5346502448726026,0.6141096859180359,0.34542633930989786,0.9727951867447041,1.1929756060327104,0.9875566705842445
179,-0.8256203021500197,-0.9869409648265102,0.6970182822934617,-0.9322787499577824,0.5189660051086357,-1.0795994613949367,0.6449357152332488,-0.06128224633701939,-0.4414687595454061,0.05799561033779365
180,0.32614108494071203,0.44150743433684986,0.27152379571322965,0.5352573634206998,-0.1738772622210024,-0.45217011357524783,0.2270265384038056,-0.0009308933073371911,-0.6058634490374445,1.512774220709744
181,0.0651196014279083,0.11566789972885165,1.347614064698957,0.6604927606932105,1.6098803944171791,0.27988505488698634,1.36765986859963,0.6867896991684398,0.28750995926871625,0.01451794386072408
182,0.3808872386150518,0.2287491384398431,-0.6128168306059302,0.34393836640867215,-0.11983882784749919,0.06698964047488691,-0.6785210988901682,0.40770779148981573,0.441805067720675,0.31451103033654254
183,0.997880422359323,0.754199710311655,0.7130761316312834,0.9116660164286665,-0.3878658168670399,1.0295878804132395,0.6875427741658986,1.2540953630419975,0.14417049462221926,1.6494626737180076
184,-0.7980729918593117,-0.23986470072454594,1.463655575302016,0.27505159068253404,2.6067704587563463,-0.7160127912784326,1.605989651047737,1.2678039767913938,-0.14812392778827546,0.41845759072246236
185,1.1266516257303578,1.1171009513665155,-0.015997099460359276,0.6913409771751803,-1.00637379467739,0.1389212242380266,-0.024704011565976555,-0.025787513153504884,-0.3651539304735544,1.677726627298116
186,-0.4143465029615547,-0.3178590805857272,0.45077708716619314,-0.6643634218119978,0.10279228387253245,0.31025454122614293,0.4625173622899378,0.07284481611656682,0.20255007057491575,0.06997494417291014
187,0.8886714817620261,0.34441082597755135,1.1203210808006139,1.1732367306608782,-2.012242591867332e-05,0.45377561349261614,1.0695513180215674,0.9201962295976192,-0.1726859172401498,1.071870199133469
188,-0.012030386010600674,0.44373659751380423,-1.0026459208995269,-0.11334831242355436,-0.40003967068094093,-0.44458907945374293,-0.9826627274904358,-0.3529287009606639,0.6478962307950937,-1.1882448905207492
189,-1.0103427373302478,-1.1042520551569073,-0.2429633546617633,-1.31039809957498,-0.46681999546284525,-1.0470559506039503,-0.2463061189371969,-1.3199166559044893,-0.9775092078260238,-0.719432858355622
190,-1.473850203605762,-1.1589463830801703,-1.9428772232906562,-0.8598197104538804,0.20861670518997996,-1.0788120600642133,-1.9229770911757742,-1.564529458677508,-0.8397366193606564,-1.038083033175557
191,0.811908048980537,0.4446188159125813,1.1077777264542055,0.680016617418612,-1.4819767642437578,1.2259470789183153,1.104284174350052,0.7934690747598286,1.2080043931466873,-0.6537271442919167
192,1.6694879901991044,0.9386853738296324,1.1218012571722344,0.9449237903931464,2.731060621180654,0.42550230497704483,1.1469271553164144,1.8120203555448757,0.9689130237306529,2.0363863164475817
193,0.6980923765240168,0.610609846088776,1.1507001581710936,0.801416228731298,2.240342743406423,0.6780491661015887,1.0531426599034566,1.2113304943010164,1.3598124587805487,-0.031678328254762966
194,0.9083296290975988,0.17995944052552318,0.11196681521416797,0.5368761534903995,-0.14278414769202555,0.2998709493686327,0.12945460770533943,0.1320051470359752,0.9855739007462474,1.1396247080222082
195,-0.3371272242700815,-1.2485983750400622,0.17151693753925873,-1.091137131143019,1.617933557583489,-0.3017686668535963,0.1702331788806047,0.06860660099273008,-0.802033650930719,0.41192753835267026
196,0.572639410785615,0.4336919692326164,1.3429161993308847,0.661142468885254,-0.7013717967304774,1.0811021188256265,1.435073422476492,1.5252603589577052,0.1289851784285961,-0.16187352358905827
197,-0.6123945029248611,-0.20866336888662493,-2.187061771339211,-0.7961149603379748,0.16546726056120253,-0.32833812620632763,-2.1565804708029828,-0.7871656988685366,-0.4906504485997022,-1.2233774256815542
198,0.8229820968175539,0.5818907538826348,0.8231466364062928,0.9340827906960156,-0.44463217363274266,0.6471709784391912,0.7747565132994181,1.0803466360345826,0.46403447721851665,1.64819716818561
199,-1.7947858435550728,-1.1159797266864968,-1.225389781152808,-1.2167420882076772,-0.37886646605956587,-1.439587887624899,-1.2205599143594335,-1.1496610606653386,-0.5504566227681991,-0.259865004224285
200,-0.423346244788736,-0.5548048009265272,-0.06106007925752448,-0.6896200486951765,-0.573852023021594,-0.6730907411373148,-0.030940386809700775,-0.14603208373624077,-0.5112408687289359,0.4755105167331004
201,-1.4728539720482365,-0.7376947849260057,-1.7296984023426367,-1.402836608275287,-0.4399916100965742,-1.4081000772636072,-1.7065298587809932,-1.5022867060056477,-0.3304418487570359,-1.4651943080293035
202,1.3577282313420225,0.4579086171136264,0.7212153500350726,1.0875040382125183,-1.1742128842523956,1.4946759501611948,0.6784625457725447,0.7111579513894095,1.3462734177456872,1.8501610247864404
203,1.0117586957991909,1.2128468874337976,-0.12652665926315565,1.0075290316861152,-0.2268929382633421,0.2445950896558554,-0.13652035324893144,0.5253914859149433,0.8097500471756421,1.7089801197194114
204,1.7250998477695398,1.8554580329703187,1.0891045326275688,0.7263689599461152,1.2196675262215912,0.7744572820305696,1.166520575149366,0.7653578399111133,0.07259709187351088,-0.1793193485760599
205,-0.6502059474199787,-1.6347129763659802,0.3012408928669205,-1.4916133046680888,0.8861817030133917,-0.009203651112319465,0.3169446729723506,-0.7244224912187351,-0.24507349724095945,0.5258430881528473
206,1.1046178655504142,0.7662112564688068,0.9074973925508959,1.16521830262323,-0.49091990194680624,0.4881080075677069,0.8654926429711979,0.9148702490769268,0.3012787193632952,1.5565298757824217
207,1.1080113564347682,0.548713503292552,0.03822224274767689,0.7122860923369352,-0.102395771233509,-0.01836018735259399,0.038969230661014743,0.9458659113455742,-0.3640243784835254,1.7377559058210819
208,0.6368730936560167,1.1650535110648703,0.048376932493823854,1.1429416682251674,-0.39316333162487616,1.293911494591695,-0.005357184807572378,0.9860052374107511,0.6544820560118474,-0.7024815780926176
209,-1.2172403203550126,-0.8915810778291275,-0.1994967064222641,-1.2607568130817943,0.038862300108428914,-0.6164839438256301,-0.253950838841202,-0.3553113639082504,-1.0369034267069677,0.3317680222607635
210,-0.7454396238805968,-0.5958622107956743,0.8069147734186097,0.06521317789008807,1.759896620832186,-0.10964002381893703,0.7395202859995361,0.7149506551733498,-0.5958313445740077,0.4399326320093173
211,-0.03078717497729972,0.35265780547969044,-0.6757742558106731,0.40354498875811645,-0.40011951116244854,-0.10316582035318021,-0.656786861811853,0.21816520288663085,1.0225059252780329,0.9429896160560247
212,0.10160613252459949,-0.11136030316924533,0.4394844449028416,0.33666858065666944,-0.778949914688302,-0.41120181952586143,0.37018147825683223,0.5812852527936252,0.20734930734859192,-0.16161777416053139
213,-0.12236853936900399,-0.18051997186369767,1.0577356440389307,-0.6972763232149739,2.314415779996059,-0.2805470050464046,1.0146632957533026,0.5062517779402956,-0.18694120848745585,-0.368891322198421
214,-0.012635887952065961,-0.024930261612570725,0.8472062402547662,0.06510261817730584,1.2592307583514037,-0.40308543651549933,0.8635675141690866,-0.2674003262147206,-0.08024591671634647,-0.28100390060992114
215,-0.42435745728970226,-0.10250300307965483,-0.4932086648007876,-0.4406064775184369,-0.06984606189534708,-0.4239920531764316,-0.4764913403073587,-0.9455400267383933,0.838640697223976,0.9479769928502395
216,0.6701476975851242,1.642641348733446,1.2854302362652725,1.2972580582146216,2.081702062972886,1.2253167989168279,1.3818404257300632,1.0582353459686913,1.1104087895842027,-0.5166576498684777
217,1.0129610606863044,1.466971412016553,1.2923040297640866,0.7176178229484187,2.4129107321688843,0.5477455009426041,1.3476756072973504,1.0321860450954068,1.2755490290482931,-0.028782060070543035
218,0.27870064117924614,0.2940413702437616,0.8444787257211486,0.1080553419163466,1.5115756218584318,0.6593797108963365,0.8444965079781486,1.6076496186685367,0.5420071891358424,-0.8693784482179803
219,-1.586592015691258,-1.9556684563337885,-0.6314809397099068,-1.5014437370457125,-0.469257761974099,-1.9800794273439342,-0.6306473512296367,-1.398143944955101,-1.0420529071812785,-0.004948957684183422
220,1.1192081176922373,1.4136563998793235,0.5146969741232837,0.43121541117941214,-0.8415174695236156,1.2706689024812916,0.5313843696660684,-0.056526816726636835,1.712028477125954,-1.140945196708447
221,0.002303973908774758,-0.06880797077924478,-1.0664525046313706,0.12451877023791386,-0.2707095587973203,0.1779703099746761,-1.067767012235558,-0.49678867758888784,1.3307516205173147,-0.9520778827395421
222,-0.7495684670263476,-0.9533957975446237,0.9139468113054702,-0.3632498605241553,1.1238160614332253,-0.035261553652302796,0.8727566797189604,0.27477824970516307,0.103882390978895,0.45643856979424874
223,-0.17690949449666418,-0.8004133394695527,0.7144408361188637,0.04148700536096833,1.5581046264955714,-0.10762902972998256,0.7170235047653791,-0.048582291916877865,0.039434611105689146,0.6650292654175969
224,0.3981173031059423,-0.12445749160162727,0.9888270772886883,0.4090572636041942,2.296336435675501,0.7697592273994074,0.9063560841280741,0.5749170445033408,0.9932600112854199,0.5399441618064587
225,-0.3478020996017515,-0.1011828407508724,0.48256039471913215,-0.574687513553245,-0.39449370372911624,-0.18761667630420156,0.48491978204265224,0.5486690061767872,-0.3845365151236737,-0.2744245066624292
226,0.17224184923948982,-0.3520679876610297,0.937518015435476,0.06561125600395248,-0.39325284579223196,-0.7724374502767073,0.9346408592586506,-0.6602918645643708,-0.834259940363509,-0.9464915004046073
227,1.5345527529894334,0.4687205472680138,0.3942023976781861,1.1560878513752468,1.799381309371278,1.2853722149513407,0.411984287496883,1.1475459481623642,0.6777638547750466,-0.7293311129194986
228,0.014093503093648325,0.0752375227691486,0.5541610636204826,-0.22051756178975676,-0.860334477444638,-0.20975885386427648,0.5346726571878043,0.06502402702750634,-0.5027150284548965,-0.5223444448803404
229,-0.6686242060702942,-0.28335656906299983,0.49688342602688623,-1.1452856419413024,-0.8938013771787976,0.03216675656690878,0.45582767536461694,-1.0383540126793813,-0.6868128870181864,0.09801132578687334
230,-0.08095334766260154,0.7845804011746265,1.0562585518622791,0.2541940440699495,-1.1285076253171444,0.1143000136873915,1.1118280153248743,1.4387947045869034,-0.3381707378075403,-0.8616259681710113
231,0.29350982943899057,0.5347411414151818,-1.9351230482664223,-0.7647973222387803,-1.3704241253532374,-0.016470271743351556,-1.9127787924983435,-0.72763936678063,-0.27764351145452487,-1.2469223615577811
232,0.527437182068472,-0.17406743651419493,-1.719381490258221,-0.14629847410873992,-0.9887935013740009,-0.28059884476790936,-1.696121011144981,-0.45023846744104906,-0.10465777424674519,-1.1328976063928313
233,0.8236829542223996,1.2820238429892294,0.48962189393575706,1.153642428987687,-0.6446353953510067,0.5690783553462886,0.5050546247850075,0.7307881747017332,1.0010414701726313,1.0526587143124582
234,-1.0649942762090894,-0.40465381026130337,-1.9145689278275888,-1.1605086541099523,0.4432178941489542,-0.5617818092037793,-1.8889499822635767,-1.3639049704270525,-0.05084796327332533,-1.4693280981089563
235,-1.3639353899210804,-1.7242115547894388,-0.8470309896578694,-1.0482667204670983,0.8056241794857105,-1.5579692003157306,-0.7700937051642128,-1.1631762278703004,-1.4467539763435102,-0.09082889472391041
236,0.6602777817446635,0.7889444573645812,-0.20215177968000783,1.4256461939942389,0.30431294564944744,1.2851999953132807,-0.15496250688824972,0.7780334395609583,1.258243303266356,-0.4319170692653288
237,-0.1472195200263971,-0.41152746103543125,0.687564427340003,0.20799827530608822,0.7108690642837797,-0.01618267635970205,0.6488541509744548,0.05732315136337631,-0.031374031175762075,-0.4374510545610692
238,1.2461121672818836,0.9407148312694374,0.6660299060463774,1.4328568347072062,0.733027739357836,0.754426747417376,0.6328603543884677,0.982031608505224,1.1162567061905486,2.0246778650016863
239,-0.6594358290734098,-0.5174229747053674,-1.0647461773205542,0.08852781735503974,-0.42099104467689263,-0.8475190800409912,-1.033846195695796,-0.8836683356303655,-0.7325306929256427,-0.9882030279526159
240,0.9217910885739738,1.8060128539420297,0.774464290748677,1.418990334622273,-0.6247341976319594,0.6978680811097884,0.7508197863301898,1.2365412920485603,1.209281811815596,-0.013170806090839413
241,-0.6976377771525126,0.06868231189168013,-1.2510860568982414,-0.14675758606036002,-0.9839325821616608,-0.687736404475991,-1.2046382097598285,-0.15526518238384404,-0.25263737713684986,0.233984999464563
242,-0.7871626744793982,0.08517742445039708,0.07659541642051498,0.18926516883346356,-0.3368418491402544,0.39033625394018406,0.09510928883050412,0.19041594459856287,0.19087920127675737,-0.6547546045462707
243,0.3427205033062321,1.3471474379154236,0.47503207860612684,0.39784683688780215,0.2696629264729846,0.49017304198185085,0.43773804435154423,0.778459729756793,0.5499689206594637,-0.9038126036717558
244,0.8608272837904352,0.932606298608692,0.13579633886594383,0.4586320127857952,-0.21206818563357124,0.5188656241190864,0.11728191853617918,0.4968357026826844,0.5771621724790402,-0.434382280799462
245,1.0540858799731327,0.7771022882079879,0.09863990395173283,1.0773409790080117,-1.3446244561227088,0.8916093564131167,0.1306431029764165,0.8303123521464779,1.2110961102492146,1.444862224715885
246,-1.038653641689819,-0.4053564357281282,-1.269059904287133,-0.20876639855280285,-0.9983153430477558,-0.24291659003274232,-1.2463081969803598,-1.3142077642129046,-0.17909623686341736,-1.3643742930019422
247,-0.14179632382692134,-0.643265335864395,0.6815489339475376,0.0548547678745926,0.1928471047679017,-0.09401002111446016,0.5968031787491299,0.26290324662880843,-0.6648102378644917,1.0162222395739313
248,-0.7556430218822848,-1.0317962961884808,0.11377180824906255,-0.9282793896801839,0.1651286799854244,-0.15762684032351276,0.09265435595037957,-0.4854868286418724,-0.9484233885526077,0.5159805278686153
249,0.9805774986715697,1.3806707302748933,0.11916841789439038,1.1015420358492236,-0.38550633096218034,0.22963614507777258,0.11531944709886544,0.02894538605042396,0.847529152169583,1.7545282255397066
250,0.9888979828762122,1.3405035842862159,0.7158433931071565,1.8111318454326208,-0.4954701883060845,0.3087308929999786,0.7341046547488008,1.0443522864723882,-0.32551858380042425,1.87514852840726
251,-1.2393639330123278,-2.0056486396102837,-0.4989364063007811,-1.0467541465622692,-0.2506786922189475,-1.2257621161408805,-0.5045126509249837,-1.2017777388696367,-0.15230543082086612,-0.16067703213251405
252,-0.7204904903496387,0.15059688010190445,0.021467507329481123,-0.055793563921462265,0.3026847478852897,-0.332356568287892,0.016928935634771325,-0.19381836234456912,-0.20462793509178445,-0.8549135467462424
253,1.3530326854176276,1.702422385487558,0.48684146824541263,1.1808779963518978,2.099459811908702,1.819683880097366,0.44681344098585835,1.943064015767956,0.9428670820292133,0.2599476293990012
254,0.23297187304349232,-0.18651103162549418,0.24055827379695408,0.11453827764499733,1.0767833830747906,0.17267087815840454,0.22792572370095904,-0.5407195921584291,-0.4534200311299558,0.5013248427518494
255,-1.4766484583028952,-1.925176997460122,-0.9617217332455784,-1.274332285866696,-1.1430813069377317,-0.8109227700282713,-0.957507985796924,-1.5968720902128248,-1.1782221253349865,0.062482047622172396
256,0.2007989872206234,0.49831185982693144,0.679470841556025,0.005001887741749692,0.4597927092820242,0.7220001284341593,0.6636731663545864,0.45799119436129293,0.40146992972619977,-0.872180221359075
257,1.0194145521011153,0.9933537057713313,0.6204161028780572,1.493444333380479,-0.04854470899905621,0.8616621357496228,0.6022234524667385,0.9231728194794936,1.313603143941454,1.9448736525757426
258,0.8253041605846003,1.0660687585025876,0.26039054579116494,1.2926383067559777,-0.4076452147806944,0.8326615176991281,0.22300430964466084,0.8869644169738415,0.5170560033616803,0.28970371022437685
259,0.7082955433639934,0.5514617805306576,0.5394745620072797,0.7986797292604707,0.1331973565136508,0.2880640725126391,0.5292450984695428,0.3742453940564803,0.6819208995796296,-0.31994419275800523
260,-0.8368855644524713,-0.3310427862421733,-1.5017481448112475,-0.03104935191263945,-0.5098908641125541,-0.46574202447765906,-1.4917221533330232,-0.8777637704339921,0.19441423870946434,-1.3406606738144635
261,0.24859202449487033,1.5403789424356225,1.2428901449579977,0.37239636783083746,1.5806041660796053,1.7547042350341613,1.266698486787385,1.5688163942503295,1.2923211242688544,-0.7008188826980388
262,0.30132813360268484,-0.19972946222749272,-0.6322105034385281,0.3551155214899868,0.5513251670600368,0.22505162601894418,-0.6163910010669575,0.20975071225653635,0.6123486434673251,-1.050774961040502
263,0.3181233209074247,0.6213335555281816,0.7439292777811104,1.323942262853469,-0.9297900963145396,0.5880536498072123,0.6731346531808703,2.217416712485525,0.2323645655987834,0.29968872402229263
264,-0.8096380644215343,0.23442954269458663,0.032665439281493534,-0.3378048373290997,-0.6553019247340558,-0.6806619818633892,-0.03780407793891217,-0.6255173669464369,-0.09363443656219393,-1.2395405426876405
265,-0.17641566534886055,0.6546651799794891,1.1649151093707844,-0.4863216724387916,1.7295279356563038,-0.676018722316565,1.2196087511238596,0.5355398670980196,-0.5957228527606412,0.1465767655366039
266,1.0096996265611613,1.2148022785842274,0.9148700345579995,1.249578662870546,2.4025821679857087,1.2211877993210265,0.8762071126739448,1.4713461749750893,0.9818505796602396,-0.5094449614696043
267,0.8512112533682158,1.142240018599726,0.2861874641533511,1.0753329311800541,0.5688330541746297,1.3031132525471176,0.25798068450470835,0.3947998830855964,0.9914232561518895,-0.3442886156284422
268,-1.3677330406656936,-0.8336677988450508,0.24512932811282678,-1.157175203370528,-0.39318765082157264,-1.2305769878873993,0.20475842133903313,-0.5266690738960932,-1.0328361433313327,-0.022683660480554327
269,-0.35873110982770834,-0.36712313741556934,0.6257706795097738,-0.37292808588674586,1.363388758586471,0.5776651196434023,0.5944268633158792,0.6044523357119627,-0.5236626668699121,0.60821601727769
270,-0.750907041468748,-0.4852237344361945,0.8436543908416918,-1.0366968510499661,2.1243471451042955,0.23302808462264887,0.804782787572691,0.03571424090041615,0.15596974049277976,0.44152118752345837
271,-0.17619144039618223,-0.42729523110467427,0.15938860935391735,-0.0021574375371492594,0.5566470826886747,0.12429160642148246,0.179837535459507,0.6286109560111872,-0.6284452236443324,-0.09824404517599422
272,0.9798038604901552,0.6040936941298618,0.5784359976297208,0.9760985895418451,-1.6454653807118769,0.32637581754208544,0.6058302835578427,0.6683179828725001,0.5666136820983949,0.13735558348702254
273,1.1852266142569885,0.5738308592675267,0.9957387561057685,1.1413835647192914,0.5070110852859631,0.7729324924520081,1.035482823165481,0.8782501007802034,-0.37585288577170645,1.99161323413013
274,0.9809098053836057,1.0713030716220209,1.0503392669152314,1.671819363409797,-0.7146370060245978,0.09176961995920839,1.0440883929218565,1.0010390831034555,0.2063305201433064,1.3956243416940084
275,-0.09840397916973885,0.19588228020766493,0.8531994057230665,0.4330274212940673,1.4945817690997314,0.6137597675437958,0.8201698380750426,0.691464034041204,-0.10265966134174093,-0.5291754100088651
276,1.0791359595891905,0.9863244584781683,1.330007349897406,1.174679862689149,0.15981494413175604,0.7980538422348418,1.4692391362234063,1.5616365387978721,-0.2948789053969733,1.0812187439299021
277,0.07891243573286622,0.3469765323996127,-1.0067308727097082,0.1279465671357361,-0.819756781081891,-0.8606656827089865,-0.9533767151326075,-0.24609930693171234,0.1563615306178864,0.2285921197349147
278,-1.6793376764734627,-1.4064835245006984,-1.7682869595089412,-1.1025891741239797,-1.1313185200951583,-0.5371894572729228,-1.7452544779224328,-1.5908973079449544,-0.16791757411006628,-1.249142476264851
279,0.7400212649121894,0.5325021586041643,0.41866672611464795,1.042937564633084,-0.44100729083785384,0.760316737879486,0.47638787088462997,1.4761914166199366,1.2717563628234532,0.09750018801887003
280,1.1997357869745344,0.3623927976488694,0.07882400652239105,1.2563418519345495,0.45802592657462776,0.8077827931788161,0.07507541164636852,-0.1095175900947566,1.4585206169069798,0.2763043298351452
281,0.04781718307423446,0.11478428826411204,-2.279672727271894,-0.6062531428340978,-0.1470236555072439,0.10592942765856563,-2.26538815345396,-1.2744919452696142,1.5672407027605244,-1.167766960150157
282,-0.08602486139481577,0.30838482077270657,-1.6070826426323837,-0.5043528295643015,-0.5552551856286173,-0.14660220706239221,-1.6075853647977292,-0.8651133275160856,0.672388805213291,-1.2537400105200232
283,-0.36938833867265736,-0.21837895480199723,0.05896760929774701,-0.18758379831812236,0.10921231676678364,0.3555415197771461,0.07627437654212472,-0.785302377960887,-1.0308953448460985,0.0759606244248628
284,-1.3426337527160923,-1.3462878603312363,-0.7258804262170608,-1.2788630537875194,0.03794723977713249,-1.1947170634731321,-0.7207184115078422,-1.1452114735067518,-0.8796906483851898,-0.20694716074378025
285,0.6444589245208463,0.46926721694882234,-0.3507796052963639,1.2178160362544015,0.3012902197570994,0.6624939088139602,-0.3661982674051003,0.27392189448321874,0.8169794385915559,-1.2652434960223051
286,-1.3553379075301015,-1.6177992868803939,-1.4263985534312615,-1.3753248582839561,-1.6781176121354966,-1.388200578217788,-1.393518425389474,-1.0415330582846272,-1.5756473395174146,-0.30902124560076993
287,0.4083258131068658,0.27847085877434796,-1.9539464361922716,0.5582743784937179,-1.371702469531858,0.16372769007455912,-1.921379263321305,-0.7624132870107885,1.6192795694585413,-1.3292114696514528
288,1.496270443152884,1.872807892282423,0.36524376070132064,1.4764269699537573,2.0211618563156257,0.937602029014819,0.38398950869849285,1.240355803608728,1.2889459675944475,0.24673204253510772
289,-0.8546983306930787,-0.3457834163623744,-1.566685208654036,-0.33687022623917023,0.22289493312910882,-0.15398796033765164,-1.5146916117464486,-0.3176092656872253,0.7243085706105963,-1.1529345223451997
290,-0.780207230162521,-1.2929575806988383,-0.041926285765057233,-0.8765301452161991,-0.30337636149023955,-0.5392011837925705,-0.08556068629693597,-0.5810560393744957,-0.145339980852943,0.41350608365294045
