ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,1.057216458924139,1.4562739850601103,0.5245989209408337,0.3944891312450001,-0.5804610540297892,0.8905822451081108,0.4429002484487252,0.6415111763414387,2.1408074884503474,2.3381356734262257
146,-0.2149823763952924,0.6613427264914222,0.20894739926901462,0.035924771172663725,0.28262485944148075,1.7526372052987993,0.2402725916000098,0.23018175868233415,0.5116125510438949,-0.45162920810018764
147,0.16710323609542604,0.7873743912486518,0.03651363021111287,-0.013035168623142149,0.2409246826482363,0.1388421450818747,-0.08065047773889467,-0.2182972780616938,0.4914778735777915,-0.1311743271688724
148,1.2990557413030304,1.2904148617747535,0.008441230244193632,1.690644441653529,0.31927090499609295,1.5466686914533845,0.01563243092152855,1.44062030712283,0.8752122777674308,0.6452624825285234
149,-1.7559214963035825,-0.873316054998388,-1.1078467534532104,-1.4126001302345141,-0.19629295532948043,-1.3303791923702672,-1.0436813354767012,-1.2255475717173392,-0.1501703079514222,-0.0531544199356178
150,1.1356426841289087,0.9606302212745472,-0.36908530442953746,-0.6802623007380997,-0.6606090897444649,0.8170769495093977,-0.4472573595627584,0.15382977896472055,1.264466133979027,-0.6838754896522341
151,-1.4413277036519292,-0.4278880418629663,-0.37387327970686624,-1.245548256153587,-0.35455180923307517,-1.4013039357501365,-0.41198078936444105,-1.2036158650950914,-1.0220816091190712,-0.09754090655462404
152,-1.0545270448084483,-0.07036169341371017,-0.16701730379610402,-0.5203500433948892,0.2748542784171868,-0.07812652218017689,-0.24841160592353873,-0.5811718636334826,-1.1851457983034803,-0.8216805492232688
153,0.07545173479803374,0.577086341006922,-1.0439478606504655,-0.47813750704701047,-0.3890510661439,-0.17141282682538267,-1.0617533268696153,-0.7965941772219751,-0.5281974563524031,0.8014754417427981
154,1.6722571980139667,0.9382374724314992,0.19196304629901784,1.2909591681072563,-0.18578101294947746,1.1761953227051745,0.17838022515239355,1.9141965532893266,2.1037576236558397,0.44135350196856477
155,0.5277423345621026,-0.15443261018132504,0.14314682588494543,-0.10799915129809791,-1.0791143109926362,-0.17409396901741697,0.14765444022896668,1.0146371152242937,-0.2667891060643016,-0.10768176825890195
156,1.6204891686161624,0.14710005792496822,-0.29524068730212094,0.8994965820132318,-0.20898808453086204,0.2069215282103653,-0.25136631046105395,0.9541372122028575,2.227893931741398,0.39448142470025466
157,0.22293791633978444,-0.11784849489155279,-0.07811750933968287,0.4086996187006531,0.37784408331320274,-0.8291607212966621,-0.04160671163058696,0.6507416333286016,0.47111456579654754,1.1312111545659935
158,-1.0360631964275349,-1.0293052827685298,-0.29947820246128176,-0.6482707254120651,0.18193876360349737,-0.4487469141148873,-0.273209887567104,-0.878901212564324,0.5783933114800286,-0.2073922041556575
159,-0.8214360158682854,-1.0070307014654614,-0.9547127841264773,-0.5327402126158395,-1.0559212726600797,0.3534582126818425,-0.9564599697667799,0.35145132201467294,-0.4437373109082662,-0.66172542669232
160,1.4649876472621775,0.27946083791431703,0.8713878401524248,-0.23829732768066259,-0.8246810034861051,0.18015164358409502,0.9614713703459763,-0.1326040557078127,-0.8767865279934587,-0.4855331429334521
161,0.4201707578837464,-0.44110404339770876,-1.7965200217012989,0.08020574870288276,-0.4382354200902135,-0.20578114090631006,-1.773497286010888,-0.6575225702502423,0.8505048492606815,-1.3615983742501432
162,0.28559814295772296,1.6277388615612571,-0.10822656634715844,0.44106456451664233,-0.4892449308405806,0.31426604215884507,-0.1323643399100609,0.6619741438645443,0.6813147430470917,1.5267832861903934
163,-1.1520192858237834,-1.0967934317177876,0.31073114016535586,-0.3784663675420815,0.995781229827447,-1.2640897000079683,0.227182459992596,-0.017823461780943337,-2.563536384528852,0.20413476353142052
164,0.03688200405738423,-0.9497046607851709,-1.6552510537014589,0.021095141816528926,-0.525869081168178,-1.0847876600753876,-1.6695638434617592,0.07157428221855767,-0.5422837670600436,-1.9196882270482691
165,-0.22425492630826932,-0.8477941458570415,-0.9517614085668684,-0.28073143542818313,-0.24459017374360326,0.18727798119990213,-0.9827092215188553,-0.4708479219951001,-0.3156565569345339,-1.0513525190339537
166,-1.103069009694766,-1.4029273546666077,-0.3568478127412208,-1.3306216878891064,0.2840947572736635,-0.7950070565839288,-0.3163364379899541,-0.0937022576343232,-0.5741713112474781,-1.4145788521708778
167,-0.6067952247068873,0.060074222356136533,1.753408560166799,0.17027374639088677,0.565689528902612,-0.5565269173641308,1.7176748065129985,0.47669934855407653,-0.8973099504271299,0.7393464299859088
168,0.5821173353508002,-0.3002685927326075,0.6326553839001898,-1.1667424968621805,0.34511081392481524,0.6713464310037224,0.5745668340763354,-0.488984946137144,-0.702428774167484,0.3272741540479979
169,0.3470352906420969,0.1681228474960899,-2.1720292966001646,0.7196287937306641,-0.6815045192106483,-0.2825660092321879,-2.1826989683927955,-0.02077657660419384,-0.4133935225230896,-1.4329246805442413
170,-0.20073326258085084,1.174746121376859,0.5108701035676819,0.7354913333828113,-0.02480509975165955,0.23700664269598742,0.42091857705041047,0.8589363611507733,0.5128467143448269,-0.4742583381002316
171,-0.4405212539860982,-0.6537290179599748,-0.4668897274654807,-0.3488526899271263,-1.0085323877687944,0.22190168262457455,-0.49269951360401226,-0.29447422009119334,-0.27169324729871003,-1.1027538813116866
172,0.21306561684321723,-0.3169569007257737,0.1263571130866899,0.883773583439131,0.0020870450168741644,0.22192556197072943,0.024064143759049028,-1.065359954918227,0.0011061950141394716,-1.1437853628292958
173,-0.5582480423891696,-0.274531949936275,0.26022066224667617,-0.33077919976826436,0.3157605403208617,-0.4138270918669702,0.30791040698442673,0.9908752572762247,-0.9540326337559037,-0.043378355097382484
174,0.04310849423724333,0.6307106051776421,1.3377479963523282,0.381736680605265,1.1357762862846614,0.5009610090592019,1.2921046127177265,-0.12820915120847137,-0.6953025494118824,0.8353227411337021
175,-0.3121948385270885,-0.5681759653262515,1.435340704895074,0.4384737801148003,0.9148678493875616,0.8721700387570482,1.4208179946456267,0.4758561872138684,0.3337141536222159,0.8846033705882721
176,0.8614136119894038,1.3970873146602196,1.1562677757890392,0.9966899264142518,1.935504066388347,0.978208204810488,1.2400105445968954,1.3640035989608952,1.4258187519248249,1.8727379863354778
177,0.7324065081227173,0.5725968521592375,0.0825574374426703,0.7097886165106461,0.47484048426051506,-1.0469405764700168,0.08126694003510904,0.7663424410826585,-0.22233798280927372,1.1004244898507975
178,0.6509914486560766,-0.16987374011102124,0.35325371704042285,0.6728999384345002,-0.7561728202377944,0.7828944715594505,0.40713412793459003,1.1157478544318764,1.3390204873330285,0.5550943608286042
179,-0.3518136736490704,-0.8424385883336938,0.9310672541860674,-0.9128876685189675,-0.4211689910482347,-1.4074456430568496,0.8227614684112469,-0.5430628803219368,-1.406715687140041,0.07941330523196961
180,-0.29337996324153837,0.00892112015350173,-0.10463537951719831,0.18633547238691972,-0.6110383737192803,-0.6659491868945723,-0.1307225403148422,-0.37400683427274656,-0.8699032397744503,1.083085972235983
181,-0.11174823091358971,0.6214500084706857,0.6311281608890276,0.684681626280571,0.8867273301409722,0.7737907673142445,0.6265388293746712,1.1052021055821915,0.34321567832924793,-0.6311183283526306
182,0.38080449424259266,0.5107846790925822,-0.8450974047103929,0.30691594180514514,-0.06202196036130854,-0.049126678375516805,-0.9640130720375671,0.19513618367616697,0.38635164581102843,0.10871148815449284
183,0.6418719820605143,0.9309188942437456,0.8338470533574068,1.0635616859698755,0.3942389402978379,1.0017996216194671,0.8254118590067475,1.0184599656616633,0.8313280581049876,1.5555320018445773
184,-0.6423493005886991,0.1951529483858388,1.292143548861523,0.5674950875683383,1.9957485021944275,-0.25819461743322636,1.362594959510523,1.4147452540912964,-0.24132538557144753,0.3446162318348852
185,1.6030940523174662,0.9426182045899818,0.13169145316020653,0.8175203570111296,-1.3712108374814571,0.3894916050794984,0.19435594431587366,0.010846271127970944,-0.10677903268436464,1.6796047204752367
186,0.006245913607013931,0.05225649928488586,0.4600663425736238,-0.06997493572271553,1.3170666003941673,0.8161719728303669,0.3854303639735334,1.030341554257874,0.8693686895953119,0.6386839157706392
187,0.5238128602196874,-0.050470848116212205,0.9620055670311949,1.0095811277737934,0.7004141944206722,0.3820190362936815,0.9355934388005089,1.4534399572655847,0.3205495724629872,0.7370212453441272
188,-0.787606161472834,-0.10075183148112868,-1.3234949885860408,-1.2856590595309094,-0.4601487015906521,-1.1271044661402256,-1.304313732281847,-1.5877271560817736,0.062337441003479155,-1.2851204170622277
189,-1.4483331623704272,-1.604094491609594,-0.7271616944427051,-1.8333782338896971,-1.6329277481729874,-1.1113954606029732,-0.7578782743004633,-1.6053367556758198,-1.1302838276708798,-0.871446371952785
190,-1.1852293278657247,-1.0871462244034489,-1.4348978156619783,-0.4856712472170065,0.17779693018924658,-1.1633647242139722,-1.460566606452538,-1.5620574989716032,-0.7539709991790282,-0.8369320096229529
191,0.8558149752097386,0.496450673677262,1.173650494622924,1.1238486066339377,-0.36980511913152025,1.469821422492273,1.233666955735562,1.139527263034484,1.6546647829302923,-0.5274781027910614
192,2.1304278358878412,1.047799763482842,1.297542634621545,1.5263964640533265,-0.02203680703309975,0.6118608962131658,1.3756401598122847,2.184732839570758,1.0995997749404112,1.9760414034329021
193,-0.10932357182043112,0.6173010618010912,0.9579669814485592,0.19790786738825494,0.19349816106656725,0.6683683267995573,0.951515431256394,1.1830883346659904,1.2272671890657576,-0.430317702922876
194,1.628464986824179,0.4629209379265637,0.46620397222894217,0.05028824411954806,0.87582288636756,0.18236030549392823,0.43545462564026316,-0.11469579623338061,1.3986281578973507,0.9974511090986107
195,0.10466192393871415,-0.7688826575153287,0.4778901804879776,-0.7394576362027173,0.9213642678867616,-0.5300063654944253,0.4000139484978502,0.26747459945727114,-0.3477325979984204,0.594449657594571
196,0.9868553884990856,1.1502791511715214,0.9514585915753879,1.2536039118051947,-0.5626251156427858,0.6984235208211201,1.0657217471601064,0.9252678386223605,0.09488903433867554,0.16859612245920924
197,-0.7983801197241582,-0.7189795563984119,-1.5427375486617518,-1.0225191745009146,0.017235484808921384,-0.5826154877077214,-1.4875730429709257,-0.4400976155768479,-1.3053067860473122,-1.176703907518052
198,0.4776824401822663,0.9262596404430188,0.698821907723957,0.8368540319593863,0.6634435270561329,0.7209718440282078,0.6993912927797414,0.9583455510199916,0.5716307756464531,1.5330645092494777
199,-1.8496828737802435,-1.4473874564093052,-1.0920351314980488,-1.5779506347348646,-0.6236627097889998,-1.319856426141438,-1.0144991323229173,-1.270107669186418,-0.6834936312694424,-0.20023082874743664
200,0.09867264302091766,-0.18815678168779199,0.4640545541964327,-0.5862599476520881,-0.5072423770440244,0.09404635200093188,0.42596117421209656,-0.026280556699480748,-0.8543166350976997,0.29340986453073276
201,-1.5107909961370265,-0.9972132556363043,-2.2501861144613073,-1.7432453901654892,-0.299974717638784,-2.014317148359694,-2.1931701774291774,-1.3741001539790614,0.015764870133477465,-1.6785021614710058
202,1.5569511623725736,0.32910315792498457,0.695064205658729,0.4972933133857661,-0.5889991949986496,2.2605336047621503,0.5911739411060821,0.7311970992099571,1.8705785224811955,1.9454297016166966
203,0.9807337204042612,1.4465137791898226,-0.8472682556993162,0.5701678314974329,-0.4469700184015637,-0.07638576918208966,-0.8586636804972843,0.8622517041062197,1.388327553503455,1.3607901419390886
204,2.6260598326804234,2.076488529224358,1.3879287048772702,0.6286867451161408,1.0360893137690759,0.8762513769421194,1.2360934550187768,1.1405860939366257,-0.6102244737404939,-0.2490432372194657
205,-1.357344843052838,-1.7153411166737949,0.4494763984230339,-1.391017616084965,0.5935426239372973,-0.6604158346760425,0.2785232652893578,-1.028026859233937,-0.48528939894347145,0.8626300957432533
206,1.3164798417490193,0.4050526302602992,0.6011311362476913,1.0364369688028836,-0.41708307727388283,0.2864798627878981,0.521588745601693,0.47055242021180815,0.3242656302342647,1.2519811757065287
207,0.7701573804839703,0.0236142799459705,-0.19632884786614446,0.5516435280684201,-0.23083315994659448,-0.3135439840371151,-0.24938403948021082,1.0215106750487992,-0.5035601156160697,1.015828177107553
208,1.022954524573598,1.6318290001543114,0.5597671789821027,1.0942845970311195,-0.6308500334539987,1.4485482124388773,0.5091577987652458,1.3121452721054363,1.6502585675939956,-0.3371744994581566
209,-1.3576131681980244,-1.1587961016936692,-0.6747907857578058,-1.3883451729282585,-0.2675871948235691,-0.043470373088285094,-0.7016804700625491,-0.650244994390591,-1.488166812712675,0.5491778631547944
210,-0.38569744254665034,-0.6339496442276866,0.37329753500306495,0.5863787250296456,1.1368881837631013,-0.17007900132077108,0.3334768185082825,0.6389352489785508,-0.4210967221330394,0.43082599237719293
211,0.3994206574555081,0.4624421630675522,-0.5866496778253149,0.4659528068767934,-0.21999753761009944,0.6184843576005974,-0.5681367667648134,0.39914899143580157,1.1266792499701008,0.7127683302548709
212,-0.23788967025766594,-0.2623511002325491,0.29510322037373105,0.4125616707115955,-0.8498577963769228,-1.2523613016511692,0.19357970675939123,0.2744268416208547,-0.8530600093581617,-0.6449007292554403
213,-0.5530559114309546,-0.7031605436210431,0.982885627510792,-0.9821969312854456,0.5881031570217,-0.620912431837947,0.9664509315739438,0.22159877228011093,-0.0908473575647624,-1.1392030672397595
214,0.35129371475683396,-0.0815370165288019,0.7699533917252204,-0.05114547776753699,0.30242661180003483,-0.44449307424077616,0.8146461726236469,-0.10615094015818642,-0.25177594752548893,-0.21006496303195615
215,0.046479538323885905,-0.16434948942916944,-0.7531968999870332,0.2213786910756309,-0.32716651066233976,-0.26552505978956803,-0.7814486490272063,-0.6676903365995851,0.7016110504560636,1.0863592453591169
216,0.9825671170589527,2.5019577459566973,1.518898183331866,2.0107107342828456,1.2090663665002341,2.0122043963005645,1.6419240454284627,1.7267640015654917,1.933513786351968,-0.3985172909454032
217,1.6935239037703156,2.2947994245707726,1.5116235195377148,0.8014522182209315,1.2473095503809442,1.4460334696519923,1.6276305979161683,1.2509866099671296,1.3193106672994386,0.8644684298579021
218,0.23824909618102263,-0.06665706195391645,1.116245342348582,0.43731936644686487,1.2172541102880536,1.1289424899717893,1.1478042920999745,1.886548057089479,0.42420813649432787,-0.2817034813393672
219,-1.1123123405006206,-2.1306465861318338,-0.7215602849722333,-1.4689735858893365,-0.7247473323644026,-1.5260041028147913,-0.722571258814823,-1.3498004254982077,-1.2292285334745743,0.44265681111660776
220,1.177203683446826,1.4073826669900988,0.63380367025389,-0.08128635967544891,-0.8066698507251967,1.328820643460985,0.7612521300101084,-0.3568950071455753,1.4525141109101978,-0.747619003799376
221,-0.6298344452041096,-0.18556669055709218,-0.6853936277668663,-0.6608155542644334,-0.1132443269380385,0.09408269456517936,-0.7103651355004833,-0.9496884769283012,1.1317334310223468,-0.615183339794047
222,-0.788678676072126,-1.363905140001016,1.2304284830976675,-0.058263945901529626,0.27133506315955147,0.38075427889258684,1.245779448917549,0.24326904285564693,-0.3372350702351624,0.6029285238839337
223,0.36236912236702473,-0.38838192573766805,0.8815344108631566,-0.09264527649651101,0.7422086949408212,-0.1785203738791245,0.8626630893898563,-0.07541200938323749,0.05147984344586609,0.3334082023774099
224,1.170525141611194,0.2636458132195026,0.7623838657555819,0.8945586130687738,0.9319783762051849,1.0552123819022212,0.6912138834741262,0.6179693254696721,1.0841738623650412,0.6982851537212162
225,-1.2007336972866156,-0.48010561748090824,0.11269649646373436,-1.361854316570121,-0.7373316608762409,-0.7843457110545372,0.12056733932080987,0.08097929331284633,-0.3313456870381174,-0.8748285226662698
226,-0.3756119763693302,-1.687449287168279,0.9207440747468199,-0.6550039521630249,1.1831122184027019,-0.4121314780375917,0.9115790743677862,-0.5978913347445689,-1.1152583692204143,-1.5921236935267251
227,1.5135272213877944,1.3398753408692927,0.40947104768569076,1.2849220091481546,0.4727601426989564,1.8141994270627908,0.580956757025761,1.0710312515043123,0.8457998393450777,-0.4620180536767476
228,0.09359451792288248,-0.9768650045297302,0.9601754841721364,-0.7665525875510493,0.14730483897793334,-0.5281686560172448,1.1097481677937724,0.28173781239808043,-0.06884702832518955,-0.4062912902128269
229,-0.8202509583441546,-0.4826205859229574,-0.27091494739950944,-0.9329701945160531,-0.7800479185476552,-0.26376553432025307,-0.20965596136418374,-1.650726406220265,-0.6915151264783977,-0.4194755531365144
230,0.7057238228935574,0.2736310774030727,1.0907492612519072,0.6766628160461647,-0.16098755853535962,0.028990902072165523,1.0620133031378902,1.1268528350138602,-0.30241780159652054,-0.7929204283787548
231,-0.3173916886580651,0.35987960932465596,-1.529773111632649,-0.24031312162150653,-1.6586212314712954,0.543456521454098,-1.4705319863000352,-0.2952915093972902,-0.8968267343246216,-1.3080719462871593
232,0.36247414402300016,-0.02921812113959675,-1.2641331542933458,-0.398153163948437,-0.9025406258264276,-0.41606156899370894,-1.2642566290405541,-0.05565942871551567,-0.12688696442356498,-0.2753017490925273
233,0.8688855948837824,1.363157653747451,0.581108683253305,1.3346105216795043,0.22202920311482388,0.010740415573813292,0.5655662548848835,0.6361280895034878,0.5829323800459523,1.0677497733951598
234,-1.1237678154695812,0.22927117901703298,-0.7326298817244032,-1.1064619152009896,0.2635703557846177,-0.46173470643947984,-0.7394395125233346,-0.5415751098858486,0.4476428839314208,-1.1932429874900823
235,-1.3521110882490734,-1.604982453304352,-1.2001692171293745,-1.278576894792441,0.40714095022717356,-1.9252859566247595,-1.2535167703175967,-0.8624737152784472,-1.649818153354687,0.13756453791329853
236,0.7701888566443968,0.7748571804154518,-0.17692650252177033,1.3117230653685972,1.4302701736689556,1.578299633281457,-0.22260802941358004,1.2571788129649855,1.4760868056583492,-0.5275063773385182
237,0.488869140000271,-0.2958625063151721,1.1080968418594481,1.0666510049298532,0.7879142189683416,0.6595973413078549,1.0089614182323285,0.6998696553711387,0.08188849080515434,0.029923042927076454
238,1.55755211567637,1.7024206863709002,1.7067822416907608,2.3042143590584723,0.33683794323001653,0.8339297021554585,1.7267058572578133,1.8517118909609471,1.951541978400182,2.182645411890934
239,0.22459698745182916,-0.5981205804787928,-1.3899372868824111,0.2202623621317908,-0.5538572068517663,-0.9171024852281043,-1.3476261274883299,-0.6429737263020405,-0.3368514211050432,-0.9692059224567562
240,1.6124436761426673,1.6355768269116895,1.4345172613686148,1.5927399639250135,0.7206094177205403,1.5876900331332342,1.4757570949338987,1.5235767065517043,0.30400138089658435,0.10849728864192222
241,-0.6593298581609668,0.25491437977805415,-1.454252947219275,0.32577145152962766,-0.585081391797674,-0.355691507708408,-1.4257855659883962,-0.3997696283373721,0.3195148544141556,0.16648233949531405
242,-0.6555951273452258,-0.4972557735096636,0.578764498710674,0.35421387655403036,-0.022706946785760032,0.57341386093747,0.6998768750658613,0.022231017488789487,0.025784977816504767,-0.06222333519905947
243,-0.5465024949769048,0.7101641745451808,-0.38698504981581694,-0.2263033599450821,0.16642132382591057,0.10074615486707163,-0.46623543521343647,0.4311690226283205,0.3153038704182278,-1.1109329866371414
244,1.0808189979036484,0.8876091542788027,0.25301651755576404,0.4182669041349828,0.11312135134168856,0.17896830755374288,0.2537683984011302,0.2092872651323172,0.28685402616548505,-0.6850257420615019
245,0.8789307346697885,0.45004495587942445,-0.33860816878919886,0.5956516828904966,-1.1803942470242321,0.11183061453700678,-0.3161368588255341,0.3750565607572118,1.1356159477950363,0.7451158382980839
246,-0.449639769559721,-0.054345747596144287,-1.1840335036574128,0.47495049606479445,-1.0299059681764344,-0.12377946032529079,-1.1551043750228567,-0.823979399770147,0.1488028963418488,-1.0846759344647547
247,0.6231272225137672,-0.6934609807832269,0.875243950268328,0.036860352029119844,0.6896840853436426,0.24063386595650932,0.8338528449353723,0.9141998628586896,-0.43756304234471577,0.7902568094271922
248,-0.6582692132124321,-0.725719888176614,0.4229086403033234,-0.9084260268596781,0.7046180071476489,-0.27390679911029553,0.3054268982283342,0.21962821141097916,-0.6408252100008133,0.5420888922781206
249,0.9881130987854538,1.468922136690466,0.8927361538046437,0.783197342834019,0.1483869301381961,0.36764378375414103,0.9315624513696241,-0.2930181186066991,1.0102414289000161,1.6998807602363168
250,0.852746000527993,1.177230029314105,1.0668478521344904,1.6257682000768627,0.12545528661509026,0.5704725379644345,1.0485318122662473,1.0212052595789918,0.02771061015661727,1.7760911548881047
251,-1.7142451408855555,-1.3664277964890508,-0.5567890009447048,-1.623384930467823,0.245208816815231,-1.3958314184090301,-0.6293288768241074,-0.9598897802990739,0.03654807182525174,0.02928227211521424
252,-1.246262253711188,-0.01649549211642369,0.16123592242504114,-0.11829204548556994,-0.11457041871440705,-0.5791335852929215,0.10664152965951801,-0.8536707865466613,-0.8848441582308023,-0.9553847728245335
253,2.3723527001257088,2.555481567632768,0.66207304913622,1.7758495787768278,0.8680377639487097,2.384908609549864,0.6053598981632089,2.529670948579921,2.584988709916746,0.3856667734130292
254,0.5438384994082217,0.060473380368154986,0.6719264864958446,1.0056021323310178,0.9873930191084966,1.0930272318775291,0.5785800088356841,-0.26400279672657795,0.02569168754027054,0.8711630160160462
255,-1.2722332938321157,-1.539015152649048,-0.76550685879576,-1.150850356984321,-1.2963637794549174,-0.9093905784273852,-0.6841713939765732,-1.4634547456462854,-0.6506136314141303,0.6695232952950159
256,1.088060608843499,1.1830712212958512,1.3881094554219746,0.7658486105001456,0.45590800990216873,1.285482831599071,1.3592961600848086,0.5594493756055673,1.552264615685981,0.04911462509315996
257,1.8797724480496762,1.4667079866622963,0.8211208682831341,2.19015885012101,0.44922422162158626,1.2082024837710716,0.8353656941165722,1.3688155323126956,1.2864900355557691,2.0605118171578125
258,1.6245859649272867,1.2557492547111748,0.5737545001385573,1.7740364976359826,-0.593821606445596,0.5685834650774467,0.5198908628117652,1.6279431328907479,0.9545564856739827,0.5676874140661663
259,0.842133195456811,-0.1323802712133333,0.35292852138670927,1.09297295796697,0.9624015573917072,0.33482944397762576,0.4607213815067376,0.4447052568724212,0.09055066348014187,-0.8134057315613222
260,-0.6220723302316147,-0.23793364410796247,-1.420575720816383,0.3166137847814635,-0.024086261960630503,-0.15795977143581702,-1.3840384212993175,-0.3352199259854189,0.27627642645763195,-1.5211508610036537
261,0.2017564993381789,2.036298234664554,1.4448321304604654,0.3990656662653269,1.3580158251589671,2.416019089540818,1.4439174742562222,1.8843425345487284,2.0012254019547973,-0.9637756720119124
262,-0.5195198038977493,-0.9528261508713536,-0.7172104740388165,-0.30944372505090667,0.44786916114463493,0.14042192357657873,-0.6152307643236475,-0.33459938422097574,0.18428228414091738,-0.7963619202493419
263,0.09411254483297693,1.0828824183159207,0.8651154913068821,0.9865813116044081,-0.00211718128714862,0.6431809027640496,0.8268956043131701,2.37199807609266,0.03548356877903011,0.6164091196183137
264,-1.1859669448582044,-0.3614923873831187,-0.410932650303851,-0.05778321758131756,-0.48190886420749773,-0.3011827281105706,-0.41803935349643645,-0.41643117882035735,-0.16475888520169293,-1.0316805564547467
265,0.11447350680833607,1.048469035915606,1.5767827335313576,-0.4207643384755414,0.926659013528702,-0.37648797923628957,1.5677649816246608,0.5413612822621348,-0.09358279865524258,0.119663853435186
266,1.430392870240518,1.3282683312907275,1.299815042826837,1.2750565669332512,0.9782166827889779,1.6458093942362477,1.2713449495434113,1.6337203289902869,1.2647257752764172,-0.20108786237381848
267,0.4662012502268424,0.4866461733124305,0.6921801111236966,0.6947956348375192,0.074347875045481,0.9287526561400855,0.8323096816348945,0.4015859964038387,0.5953534738503918,-0.09370154929947176
268,-1.6054660902581273,-1.1337205714542145,-0.5898130014379179,-1.3876244826027126,-0.5448404086194271,-1.6023590010369133,-0.6758303948672748,-0.998103100470407,-1.4400895989548828,-0.4282824100707802
269,0.2911780363956579,0.07304685325137879,0.9072578794351153,0.1842002503545298,1.9571001348637307,0.6839422014362605,0.813966953940381,0.8245228687606395,-0.34936646847648667,0.9893308272087533
270,-0.8088145536825391,-0.3583390194814991,0.7971516859234266,-0.688469279395876,0.8529932370801646,0.43448972481880804,0.704958312209,-0.21492940958404388,0.8416677245312587,0.7893470414079168
271,-1.0230315970853956,-0.1701596398176624,-0.22950694330833776,-0.09462293582039862,0.9008203045296749,0.04012886615389728,-0.22569650173060596,1.4183452606820626,-0.3443240330780031,-0.4522323018535484
272,0.37931670346238866,0.4446933473273625,0.32678144577038204,1.444580377427678,-0.9217298883997862,-0.07151824020747154,0.43456698529199533,0.4127416830245007,-0.08246258597151282,0.3839241636618376
273,1.345830595780349,1.0179023516127408,1.800995573281193,1.1366788145787,0.5805457969698469,1.352974050559376,1.8857041020005576,1.4456165791940234,0.20346336136923068,2.613001580058126
274,1.5699243412023391,1.867743502729097,1.2591975673930187,2.254588019736057,0.2819342163425691,0.33099290235613826,1.3203225168436183,0.5542613053642711,0.29521964283337687,1.3975055472709468
275,0.5025338297659552,0.44422070718485535,1.17756007732329,1.6198821019744298,2.0835113246808117,0.992140327829541,1.1191175632709098,0.41745166262246597,0.2873278053817816,-0.2511024766831622
276,0.9812104557431196,1.1083503367191316,1.9297772814737644,1.0418917674775576,0.966451496846349,0.08222255226165738,1.9260586045234744,1.437954354514796,-0.40806882027525126,1.2650643524072938
277,0.4848092326704541,0.7072560407310272,-1.414676709607832,1.2038823515333448,-1.0523143513241884,-0.8792315316164026,-1.4556881613662844,-0.874649531304243,0.17291618505264225,0.5431141777977944
278,-1.609472973752023,-1.543951272408218,-1.6777046373581679,-1.3678106997269697,-1.3050319199348797,-0.8103341861774415,-1.6081405950699295,-1.446207243665502,-0.13751674204082834,-1.3929405550464844
279,1.3173442977870522,1.0732027503949084,0.7439006424812543,1.3415736674836574,0.992673766372192,0.8160024529770679,0.6289298163208414,1.4900878001876297,1.5958868439204705,0.4156898501395551
280,0.8764714271747378,0.4254348703364967,0.12996119734208467,1.694678518748778,0.15505556846188379,0.909731840745201,0.19137298045282874,-0.4126636613451168,1.8897833135802469,0.2935947558074748
281,-0.37553837743992163,0.1501489068097142,-2.3317322168080357,-0.7229310830556127,-0.17188951985501566,0.4824617527130762,-2.3203574777457225,-1.362228955193202,1.0270784641879942,-1.0830433450147812
282,0.30707290272608184,0.45814958125836575,-0.9871066702142073,0.39234516198454444,-0.7400003888633154,1.4137960440792128,-0.9841601924192644,-0.5356148720670303,1.369653727816028,-1.1061182673158745
283,-0.2668699571416963,-0.0019508036042894944,0.1459947833734394,-0.2283208000736583,0.4011149132144286,0.7256249801535916,0.10067055251755086,-0.3715504810381555,-1.3582326104564153,0.21819660759892584
284,-1.1691479498146027,-2.0113109176270063,-0.46637170252228577,-1.8148369551575052,-0.4103994941211113,-1.7676926953821348,-0.498216220536412,-1.3036147635598476,-1.330238169388713,-0.09823091527795066
285,0.8068496140186001,0.5517061035867394,-0.25011650640754024,1.6280673066292495,0.7124617779192933,0.8865843467841604,-0.3108097384960299,-0.021785313873556242,0.7092005521684058,-0.8938278634735219
286,-1.039730301626646,-1.324274458252345,-1.6267476993370784,-1.2519056666425326,-1.7661834413587498,-1.9134409212973995,-1.5725661950642595,-0.42602422198554285,-1.8310495755891527,-0.5596843926382858
287,0.399614913214595,0.1140926202067304,-2.00006599147937,0.7718244390756619,-1.3002169261156922,-0.16032425548048895,-1.942390060646692,-0.7000715772565025,1.6896832282715866,-0.8363621909560668
288,2.4020066905526702,2.6633275480305554,1.346242409829526,2.5224685623629095,1.648415647592262,2.7099516086022293,1.1496223356783515,2.3286086020588628,2.357147819870062,1.6427985767084112
289,-1.1076677001943165,-0.7584907356901056,-1.9358929023171507,-1.5859495211484822,0.1175488269774063,-0.7131190161427835,-1.9765370603780112,-1.1793426683760027,0.4062860147744056,-1.1454471586563697
290,-0.949611042473798,-1.378354877289309,-0.4153661259983832,-0.9491871523017996,0.4141627763625203,-0.9175827426838561,-0.4702381488837888,-1.173148023540611,-0.578744112535133,0.3375012686274141
